marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
Toyota,Toyota_Auris,2017,64883,99,Automata,Hibrid,1798,Fata,Combi,Albastru,Metalizata,,22409,43
Mercedes-Benz,Mercedes-Benz_GLC,2019,167568,194,Automata,Diesel,1950,4x4 (automat),SUV,Negru,Metalizata,,22410,87
Volvo,Volvo_XC 90,2023,5,310,Automata,Hibrid,1969,4x4 (automat),SUV,Bej,Metalizata,,22411,76
Porsche,Porsche_Macan,2019,26800,245,Automata,Benzina,1984,4x4 (automat),SUV,Negru,Metalizata,,22412,80
Volkswagen,Volkswagen_Tiguan,2014,196000,177,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Metalizata,,22413,76
Dacia,Dacia_Dokker,2020,100000,102,Manuala,Benzina,1332,Fata,Monovolum,Albastru,Fara,,22414,17
Audi,Audi_A8,2019,72882,340,Automata,Hibrid,2995,4x4 (automat),Sedan,Gri,Metalizata,,22415,29
Renault,Renault_Megane,2019,53562,116,Manuala,Benzina,1332,Fata,Sedan,Alb,Fara,,22416,22
Volkswagen,Volkswagen_Passat,2009,246300,140,Automata,Diesel,1968,Fata,Combi,Maro,Metalizata,,22417,33
Jeep,Jeep_Cherokee,2006,194000,163,Automata,Diesel,2776,4x4 (automat),SUV,Argint,Metalizata,,22418,1
Volkswagen,Volkswagen_Tiguan,2022,5,200,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Metalizata,,22419,79
Renault,Renault_Trafic,2021,66840,120,Manuala,Diesel,1997,Fata,Monovolum,Alb,Fara,,22420,23
Opel,Opel_Astra,2019,212341,110,Manuala,Diesel,1598,Fata,Combi,Albastru,Fara,,22421,37
BMW,BMW_X6 M,2016,88000,381,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Fara,,22422,62
BMW,BMW_Seria 3,2006,210000,143,Manuala,Benzina,1995,Spate,Sedan,Negru,Metalizata,,22423,11
Mazda,Mazda_6,2015,208000,150,Automata,Diesel,2191,Fata,Combi,Negru,Metalizata,,22424,66
Dacia,Dacia_Duster,2018,21600,115,Manuala,Diesel,1461,4x4 (automat),SUV,Gri,Metalizata,,22425,59
BMW,BMW_Seria 5,2012,206000,218,Automata,Diesel,1995,4x4 (automat),Sedan,Maro,Fara,,22426,44
Seat,Seat_Leon,2013,179000,105,Manuala,Benzina,1197,Fata,Compacta,Rosu,Metalizata,,22427,31
Renault,Renault_Koleos,2009,216000,175,Manuala,Diesel,1995,4x4 (manual),SUV,Argint,Metalizata,,22428,63
Mercedes-Benz,Mercedes-Benz_E,2022,10000,194,Automata,Diesel,1950,4x4 (automat),Coupe,Gri,Metalizata,,22429,50
Mercedes-Benz,Mercedes-Benz_GLC,2018,197000,170,Automata,Diesel,2143,4x4 (automat),SUV,Alb,Metalizata,,22430,1
Volkswagen,Volkswagen_Golf,2012,122000,105,Manuala,Benzina,1197,Fata,Compacta,Alb,Fara,,22431,51
Volkswagen,Volkswagen_Golf,2019,85000,115,Manuala,Diesel,1598,Fata,Compacta,Gri,Metalizata,,22432,32
Audi,Audi_A5,2018,70000,190,Automata,Benzina,1984,Fata,Sedan,Alte culori,Perlat,,22433,40
Ford,Ford_Focus,2017,80336,120,Manuala,Diesel,1498,Fata,Compacta,Albastru,Fara,,22434,23
Fiat,Fiat_500,2009,212000,69,Automata,Benzina,1242,Fata,Masina mica,Alb,Fara,,22435,28
Suzuki,Suzuki_Vitara,2020,25467,129,Manuala,Benzina,1373,Fata,SUV,Rosu,Fara,,22436,53
Audi,Audi_A5,2016,193000,150,Automata,Diesel,1968,Fata,Sedan,Negru,Fara,,22437,68
Skoda,Skoda_Karoq,2018,122900,149,Automata,Benzina,1498,Fata,SUV,Rosu,Perlat,,22438,60
Skoda,Skoda_RAPID,2019,137012,110,Automata,Benzina,999,Fata,Sedan,Alb,Mat,,22439,24
Volkswagen,Volkswagen_Jetta,2017,154491,110,Manuala,Diesel,1968,Fata,Sedan,Alb,Mat,,22440,36
Ford,Ford_Focus,2018,28000,155,Automata,Benzina,999,Fata,Compacta,Alb,Metalizata,,22441,43
Mercedes-Benz,Mercedes-Benz_V,2015,299000,163,Automata,Diesel,2143,Spate,Monovolum,Negru,Metalizata,,22442,63
Peugeot,Peugeot_Partner,2004,365000,70,Manuala,Diesel,1868,Fata,Monovolum,Alb,Metalizata,,22443,3
BMW,BMW_Seria 8,2022,7800,333,Automata,Benzina,2998,4x4 (automat),Coupe,Gri,Mat,,22444,117
Audi,Audi_A3,2012,216679,105,Automata,Diesel,1598,Fata,Compacta,Gri,Metalizata,,22445,16
Audi,Audi_A4,2017,64395,150,Automata,Diesel,1968,Fata,Sedan,Albastru,Metalizata,,22446,36
Land Rover,Land Rover_Discovery,2017,93092,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,22447,70
Porsche,Porsche_Cayenne,2018,107000,416,Automata,Benzina,2995,4x4 (automat),SUV,Negru,Metalizata,,22448,1
BMW,BMW_X2,2018,85000,140,Automata,Benzina,1499,Fata,SUV,Negru,Metalizata,,22449,21
Audi,Audi_A6 Allroad,2007,263000,230,Automata,Diesel,2969,4x4 (automat),Combi,Albastru,Metalizata,,22450,30
BMW,BMW_X2,2020,18708,192,Automata,Benzina,1998,Fata,SUV,Albastru,Metalizata,,22451,61
Skoda,Skoda_Octavia,2018,132831,150,Manuala,Diesel,1968,Fata,Combi,Gri,Metalizata,,22452,42
Peugeot,Peugeot_3008,2017,70100,130,Automata,Benzina,1199,Fata,SUV,Maro,Metalizata,,22453,42
Ford,Ford_Focus C-Max,2008,245000,90,Manuala,Diesel,1560,Fata,Monovolum,Negru,Metalizata,,22454,30
Ford,Ford_Focus,2019,197771,120,Manuala,Diesel,1499,Fata,Compacta,Gri,Metalizata,,22455,89
Lexus,Lexus_Seria NX,2015,184900,197,Automata,Hibrid,2494,4x4 (automat),SUV,Gri,Metalizata,,22456,29
BMW,BMW_X3,2018,132000,190,Automata,Diesel,1995,4x4 (automat),SUV,Albastru,Metalizata,,22457,101
Opel,Opel_Astra,2012,110000,140,Automata,Benzina,1362,Fata,Combi,Gri,Metalizata,,22458,47
Opel,Opel_Astra,2018,102519,115,Manuala,Benzina,1598,Fata,Sedan,Argint,Fara,,22459,24
Dacia,Dacia_Logan,2017,121130,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Fara,,22460,11
Nissan,Nissan_Qashqai,2019,164071,115,Automata,Diesel,1461,Fata,SUV,Albastru,Metalizata,,22461,69
Volkswagen,Volkswagen_Golf,2011,235000,90,Manuala,Diesel,1598,Fata,Combi,Alb,Fara,,22462,23
Volkswagen,Volkswagen_Passat,2017,187400,120,Automata,Diesel,1598,Fata,Combi,Gri,Metalizata,,22463,47
BMW,BMW_Seria 3,2022,25521,190,Automata,Diesel,1995,4x4 (automat),Sedan,Alb,Fara,,22464,3
Volkswagen,Volkswagen_Passat,2016,210000,190,Automata,Diesel,1968,Fata,Combi,Alte culori,Metalizata,,22465,65
Toyota,Toyota_C-HR,2019,90530,122,Automata,Hibrid,1798,Fata,SUV,Alb,Metalizata,,22466,15
Mercedes-Benz,Mercedes-Benz_C,2016,194000,170,Automata,Diesel,2143,Spate,Sedan,Gri,Metalizata,,22467,42
Volkswagen,Volkswagen_Passat,2018,51000,150,Manuala,Benzina,1395,Fata,Sedan,Gri,Metalizata,,22468,73
Dacia,Dacia_Sandero Stepway,2021,13500,100,Manuala,Benzina + CNG/GPL,999,Fata,Masina mica,Albastru,Metalizata,,22469,58
Ford,Ford_Kuga,2009,230000,136,Manuala,Diesel,1997,4x4 (automat),SUV,Argint,Metalizata,,22470,40
Mercedes-Benz,Mercedes-Benz_Citan,2021,1000,90,Manuala,Diesel,1461,Fata,Monovolum,Gri,Fara,,22471,50
Ford,Ford_EcoSport,2021,1,125,Manuala,Benzina,999,Fata,SUV,Alb,Fara,,22472,1
Fiat,Fiat_Doblo,2016,146000,90,Manuala,Diesel,1248,Fata,Monovolum,Alb,Fara,,22473,25
BMW,BMW_Seria 5,2019,64700,150,Automata,Diesel,1995,Spate,Sedan,Gri,Metalizata,,22474,69
Volvo,Volvo_XC 60,2018,72500,235,Automata,Diesel,1969,4x4 (automat),SUV,Gri,Metalizata,,22475,51
Mercedes-Benz,Mercedes-Benz_A,2019,11200,136,Automata,Benzina,1332,Fata,Compacta,Negru,Fara,,22476,1
Renault,Renault_Talisman,2018,125856,130,Automata,Diesel,1598,Fata,Sedan,Gri,Fara,,22477,49
Peugeot,Peugeot_308,2020,21500,110,Manuala,Benzina,1199,Fata,Compacta,Gri,Metalizata,,22478,57
BMW,BMW_Seria 3,2019,90500,150,Automata,Diesel,1995,Spate,Sedan,Alte culori,Fara,,22479,3
Hyundai,Hyundai_Elantra,2018,58521,128,Automata,Benzina,1591,Fata,Sedan,Gri,Fara,,22480,43
Land Rover,Land Rover_Range Rover,2015,133345,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,22481,61
BMW,BMW_Seria 5,2019,90000,184,Automata,Hibrid,1998,Spate,Sedan,Gri,Metalizata,,22482,64
Porsche,Porsche_Cayenne,2021,23300,440,Automata,Benzina,2995,4x4 (automat),SUV,Negru,Fara,,22483,61
Land Rover,Land Rover_Freelander,2013,200000,240,Automata,Benzina,1999,4x4 (automat),SUV,Negru,Metalizata,,22484,66
Nissan,Nissan_Juke,2015,85000,117,Automata,Benzina,1598,Fata,SUV,Alb,Metalizata,,22485,1
Volkswagen,Volkswagen_Passat,2020,165000,150,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,22486,91
Ford,Ford_Focus,2018,147000,120,Automata,Diesel,1499,Fata,Combi,Maro,Metalizata,,22487,104
Kia,Kia_Sportage,2013,168000,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,22488,64
Porsche,Porsche_Cayenne,2015,123000,262,Automata,Diesel,2967,4x4 (manual),SUV,Negru,Metalizata,,22489,99
Renault,Renault_Arkana,2022,4,140,Automata,Benzina,1333,Fata,SUV,Gri,Metalizata,,22490,32
Toyota,Toyota_Prius+,2018,194000,99,Automata,Hibrid,1798,Fata,Monovolum,Alb,Fara,,22491,55
Mercedes-Benz,Mercedes-Benz_GLE Coupe,2021,28300,272,Automata,Diesel,2925,4x4 (automat),SUV,Negru,Metalizata,,22492,30
Mini,Mini_Cooper S,2010,78180,184,Manuala,Benzina,1598,Fata,Masina de oras,Rosu,Fara,,22493,37
Volkswagen,Volkswagen_Polo,2015,85461,140,Manuala,Benzina,1395,Fata,Masina de oras,Albastru,Fara,,22494,48
Mercedes-Benz,Mercedes-Benz_E,2018,70000,194,Automata,Diesel,1950,4x4 (manual),Sedan,Negru,Metalizata,,22495,29
Audi,Audi_A5,2019,167000,190,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,22496,95
Volkswagen,Volkswagen_Touareg,2011,249000,245,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,22497,94
Toyota,Toyota_C-HR,2022,1,152,Automata,Hibrid,1987,Fata,SUV,Gri,Metalizata,,22498,62
Opel,Opel_Zafira,2012,212969,165,Automata,Diesel,1956,Fata,Monovolum,Alb,Fara,,22499,24
Skoda,Skoda_Kodiaq,2017,134463,150,Automata,Benzina,1498,4x4 (automat),SUV,Maro,Metalizata,,22500,83
Land Rover,Land Rover_Discovery Sport,2020,32084,200,Automata,Benzina,1997,4x4 (automat),SUV,Gri,Metalizata,,22501,1
Volkswagen,Volkswagen_Touareg,2022,5000,286,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,22502,64
Audi,Audi_Q5,2017,142500,163,Automata,Diesel,1968,4x4 (automat),SUV,Negru,Fara,,22503,31
Mercedes-Benz,Mercedes-Benz_S,2017,183414,340,Automata,Diesel,2925,4x4 (automat),Sedan,Negru,Metalizata,,22504,63
Skoda,Skoda_Superb,2017,60448,150,Manuala,Diesel,1968,Fata,Sedan,Negru,Perlat,,22505,65
Land Rover,Land Rover_Discovery,2020,96912,179,Automata,Diesel,1999,4x4 (automat),SUV,Alte culori,Fara,,22506,1
Porsche,Porsche_Cayenne,2015,97000,262,Automata,Diesel,2967,4x4 (automat),SUV,Maro,Metalizata,,22507,95
Audi,Audi_A5,2010,287000,170,Manuala,Diesel,1968,Fata,Cabrio,Negru,Metalizata,,22508,55
BMW,BMW_X5 M,2016,283000,381,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,22509,109
Skoda,Skoda_Octavia,2017,141527,115,Manuala,Diesel,1598,Fata,Sedan,Albastru,Fara,,22510,34
Hyundai,Hyundai_Tucson,2018,53126,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Perlat,,22511,97
Nissan,Nissan_Qashqai,2012,157798,130,Manuala,Diesel,1598,Fata,SUV,Gri,Fara,,22512,36
BMW,BMW_X3,2015,260000,190,Manuala,Diesel,1995,4x4 (automat),SUV,Maro,Perlat,,22513,103
BMW,BMW_X3,2012,192200,184,Manuala,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,22514,46
Toyota,Toyota_Avensis,2016,218000,143,Manuala,Diesel,1995,Fata,Sedan,Gri,Metalizata,,22515,53
Mercedes-Benz,Mercedes-Benz_GLC,2018,49128,211,Automata,Benzina,1991,4x4 (automat),SUV,Albastru,Fara,,22516,1
Audi,Audi_S5,2018,153000,354,Automata,Benzina,2995,4x4 (automat),Coupe,Albastru,Metalizata,,22517,84
Fiat,Fiat_Freemont,2013,62912,278,Automata,Benzina,3605,4x4 (manual),SUV,Negru,Mat,,22518,24
Dacia,Dacia_Logan,2016,134000,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Metalizata,,22519,22
Land Rover,Land Rover_Defender,2021,8500,300,Automata,Diesel,2996,4x4 (automat),SUV,Negru,Fara,,22520,29
Renault,Renault_Captur,2013,134100,90,Manuala,Diesel,1461,Fata,SUV,Alte culori,Fara,,22521,39
Toyota,Toyota_Yaris,2018,200000,74,Automata,Hibrid,1497,Fata,Masina de oras,Rosu,Perlat,,22522,36
Volkswagen,Volkswagen_Golf,2018,66634,150,Automata,Benzina,1498,Fata,Compacta,Galben/Auriu,Metalizata,,22523,65
Nissan,Nissan_Qashqai,2014,172000,130,Manuala,Diesel,1600,Fata,SUV,Maro,Perlat,,22524,53
Volkswagen,Volkswagen_Tiguan,2017,99567,150,Automata,Diesel,1968,4x4 (automat),SUV,Negru,Fara,,22525,41
Mercedes-Benz,Mercedes-Benz_GLE,2022,9900,272,Automata,Diesel,2925,4x4 (automat),SUV,Argint,Metalizata,,22526,63
Mazda,Mazda_CX-5,2015,329000,160,Manuala,Benzina,1998,4x4 (automat),SUV,Rosu,Metalizata,,22527,46
Ford,Ford_Mondeo,2017,90000,240,Automata,Benzina,1999,Fata,Sedan,Albastru,Perlat,,22528,37
Kia,Kia_Ceed,2022,3245,160,Manuala,Benzina,1482,Fata,Compacta,Gri,Metalizata,,22529,75
Volkswagen,Volkswagen_Jetta,2017,96873,110,Manuala,Diesel,1968,Fata,Sedan,Negru,Fara,,22530,47
Mercedes-Benz,Mercedes-Benz_C,2017,183000,136,Automata,Diesel,2143,Spate,Sedan,Gri,Metalizata,,22531,66
Renault,Renault_Arkana,2021,28330,145,Automata,Hibrid,1598,Fata,SUV,Alte culori,Metalizata,,22532,34
Dacia,Dacia_Sandero,2018,18500,90,Manuala,Benzina,998,Fata,Compacta,Albastru,Fara,,22533,1
Ford,Ford_Fiesta,2013,194000,95,Manuala,Diesel,1560,Fata,Masina de oras,Negru,Fara,,22534,25
Opel,Opel_Crossland,2017,95500,101,Manuala,Diesel,1560,Fata,SUV,Alb,Mat,,22535,57
Ford,Ford_Fiesta,2018,76905,100,Automata,Benzina,999,Fata,Masina de oras,Rosu,Metalizata,,22536,65
Renault,Renault_Scenic,2011,276000,130,Manuala,Diesel,1870,Fata,Monovolum,Gri,Metalizata,,22537,60
Suzuki,Suzuki_Jimny,2006,182333,82,Manuala,Benzina,1328,4x4 (manual),SUV,Argint,Metalizata,,22538,19
BMW,BMW_X5 M,2019,89780,400,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Metalizata,,22539,76
Skoda,Skoda_Karoq,2018,199424,116,Automata,Diesel,1598,Fata,SUV,Gri,Metalizata,,22540,32
Peugeot,Peugeot_508,2015,344500,163,Automata,Diesel,1997,Fata,Sedan,Gri,Metalizata,,22541,50
Toyota,Toyota_Camry,2022,2,178,Automata,Hibrid,2487,Fata,Sedan,Alb,Perlat,,22542,76
Opel,Opel_Astra,2012,215000,80,Manuala,Diesel,1686,Fata,Combi,Argint,Metalizata,,22543,16
BMW,BMW_Seria 7,2016,38393,450,Automata,Benzina,4395,Spate,Sedan,Negru,Perlat,,22544,132
Skoda,Skoda_Octavia,2019,96127,150,Automata,Benzina,1498,Fata,Combi,Negru,Fara,,22545,41
Skoda,Skoda_RAPID,2017,112866,116,Manuala,Diesel,1598,Fata,Sedan,Alb,Mat,,22546,40
Dacia,Dacia_Sandero Stepway,2022,10,110,Manuala,Benzina,999,Fata,Compacta,Verde,Fara,,22547,39
Volvo,Volvo_XC 60,2021,35000,197,Automata,Diesel,1969,4x4 (automat),SUV,Negru,Metalizata,,22548,118
Land Rover,Land Rover_Range Rover,2018,78500,275,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,22549,58
BMW,BMW_X3,2019,75000,286,Automata,Diesel,2993,4x4 (automat),SUV,Albastru,Metalizata,,22550,120
Audi,Audi_A3,2007,245825,170,Manuala,Diesel,1968,4x4 (automat),Compacta,Gri,Metalizata,,22551,23
Mercedes-Benz,Mercedes-Benz_CLA,2017,140031,177,Automata,Diesel,2143,4x4 (automat),Coupe,Gri,Metalizata,,22552,83
Volkswagen,Volkswagen_Passat CC,2017,35049,210,Automata,Benzina,1984,Fata,Sedan,Negru,Metalizata,,22553,68
Audi,Audi_A4,2013,215200,245,Automata,Diesel,2967,4x4 (automat),Combi,Gri,Fara,,22554,33
Volkswagen,Volkswagen_Golf,2018,99000,115,Manuala,Diesel,1598,Fata,Compacta,Alb,Metalizata,,22555,34
BMW,BMW_Seria 3,2014,54979,306,Manuala,Benzina,2979,Spate,Sedan,Negru,Fara,,22556,21
Ford,Ford_Fiesta,2009,186634,68,Manuala,Diesel,1399,Fata,Masina de oras,Gri,Metalizata,,22557,34
Mercedes-Benz,Mercedes-Benz_C,2020,40179,258,Automata,Benzina,1991,Spate,Sedan,Negru,Fara,,22558,19
Volkswagen,Volkswagen_Tiguan,2016,128800,150,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Metalizata,,22559,1
BMW,BMW_Seria 3,2004,185000,115,Manuala,Diesel,1995,Spate,Masina de oras,Gri,Fara,,22560,1
Volkswagen,Volkswagen_Touran,2014,250000,105,Manuala,Diesel,1598,Fata,Monovolum,Alb,Fara,,22561,47
Renault,Renault_Megane,2014,183000,110,Manuala,Diesel,1461,Fata,Combi,Negru,Metalizata,,22562,55
Skoda,Skoda_Octavia,2018,137000,150,Automata,Diesel,1968,4x4 (automat),Sedan,Alb,Metalizata,,22563,46
Jaguar,Jaguar_XF,2012,298000,190,Automata,Diesel,2179,Spate,Sedan,Albastru,Metalizata,,22564,33
Dacia,Dacia_Logan,2018,134097,73,Manuala,Benzina,999,Fata,Sedan,Albastru,Metalizata,,22565,23
Peugeot,Peugeot_508,2017,188500,150,Manuala,Diesel,1997,Fata,Sedan,Negru,Metalizata,,22566,72
Mercedes-Benz,Mercedes-Benz_E,2021,21289,194,Automata,Diesel,1950,4x4 (automat),Sedan,Argint,Fara,,22567,1
Renault,Renault_Laguna,2008,199721,150,Manuala,Diesel,1995,Fata,Sedan,Albastru,Metalizata,,22568,43
Mercedes-Benz,Mercedes-Benz_C,2020,83900,245,Automata,Diesel,1950,4x4 (automat),Sedan,Negru,Fara,,22569,16
Smart,Smart_Forfour,2018,21204,71,Automata,Benzina,999,Spate,Masina de oras,Alb,Fara,,22570,1
Audi,Audi_A6,2010,340000,140,Manuala,Diesel,1968,Fata,Combi,Negru,Metalizata,,22571,64
Nissan,Nissan_Juke,2015,119800,115,Manuala,Benzina,1197,Fata,SUV,Alb,Perlat,,22572,32
Mercedes-Benz,Mercedes-Benz_E,2008,167639,136,Automata,Diesel,2148,Spate,Sedan,Gri,Fara,,22573,43
Mercedes-Benz,Mercedes-Benz_GLC,2022,18696,194,Automata,Diesel,1950,4x4 (automat),SUV,Gri,Metalizata,,22574,52
Volkswagen,Volkswagen_Polo,2020,20000,80,Manuala,Benzina,999,Fata,Masina de oras,Alb,Metalizata,,22575,19
Audi,Audi_A4,2017,168000,190,Automata,Diesel,1968,4x4 (automat),Sedan,Alb,Fara,,22576,72
Audi,Audi_A3,2010,261223,140,Manuala,Diesel,1968,Fata,Compacta,Alb,Metalizata,,22577,55
Citroën,Citroën_C4,2008,198091,90,Manuala,Benzina,1360,Fata,Compacta,Rosu,Metalizata,,22578,15
Nissan,Nissan_Juke,2019,49700,112,Manuala,Benzina,1598,Fata,SUV,Gri,Fara,,22579,62
BMW,BMW_X5,2018,50000,258,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Fara,,22580,42
Toyota,Toyota_Hilux,2021,55000,204,Automata,Diesel,2755,4x4 (automat),SUV,Maro,Metalizata,,22581,57
Citroën,Citroën_C3,2022,1,83,Manuala,Benzina,1199,Fata,Masina de oras,Rosu,Metalizata,,22582,14
Skoda,Skoda_Fabia,2012,256184,75,Manuala,Diesel,1199,Fata,Masina de oras,Gri,Metalizata,,22583,22
Dacia,Dacia_Lodgy,2019,90700,102,Manuala,Benzina + CNG/GPL,1598,Fata,Monovolum,Albastru,Fara,,22584,32
Volkswagen,Volkswagen_Golf,2018,82780,115,Manuala,Diesel,1598,Fata,Compacta,Verde,Metalizata,,22585,31
Skoda,Skoda_Superb,2019,78477,190,Automata,Diesel,1968,Fata,Sedan,Rosu,Metalizata,,22586,36
BMW,BMW_X3,2010,255500,177,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Fara,,22587,26
BMW,BMW_i8,2017,45000,231,Automata,Hibrid,1499,4x4 (automat),Coupe,Negru,Mat,,22588,47
Mercedes-Benz,Mercedes-Benz_C,2018,61400,211,Automata,Benzina,1991,Spate,Sedan,Albastru,Fara,,22589,98
BMW,BMW_Seria 1,2010,271000,143,Manuala,Benzina,1995,Spate,Compacta,Negru,Metalizata,,22590,19
Opel,Opel_Astra,2008,265400,120,Automata,Diesel,1910,Fata,Combi,Albastru,Metalizata,,22591,40
Dodge,Dodge_RAM,2022,50,401,Automata,Benzina,5700,4x4 (manual),SUV,Negru,Metalizata,,22592,1
Mazda,Mazda_5,2011,233000,116,Manuala,Diesel,1560,Fata,Monovolum,Negru,Metalizata,,22593,27
Renault,Renault_Espace,2010,211600,150,Manuala,Diesel,1995,Fata,Monovolum,Argint,Metalizata,,22594,1
BMW,BMW_X5,2022,18000,286,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,22595,55
Volkswagen,Volkswagen_Amarok,2015,136724,140,Manuala,Diesel,1968,4x4 (manual),SUV,Alb,Metalizata,,22596,13
BMW,BMW_X1,2010,209000,177,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,22597,21
Skoda,Skoda_Octavia,2016,180700,110,Manuala,Diesel,1598,Fata,Compacta,Albastru,Fara,,22598,23
Ford,Ford_Fiesta,2010,258000,95,Manuala,Diesel,1560,Fata,Masina de oras,Alb,Metalizata,,22599,14
Volkswagen,Volkswagen_Golf,2017,212000,115,Manuala,Diesel,1598,Fata,Combi,Alb,Perlat,,22600,34
Dacia,Dacia_Duster,2020,39500,115,Manuala,Diesel,1461,4x4 (manual),SUV,Alb,Metalizata,,22601,31
Mercedes-Benz,Mercedes-Benz_C,2019,167000,194,Automata,Diesel,1950,Spate,Sedan,Alb,Metalizata,,22602,81
Volkswagen,Volkswagen_Polo,2019,58464,115,Automata,Benzina,999,Fata,Masina de oras,Gri,Fara,,22603,47
Opel,Opel_Corsa,2014,88350,75,Manuala,Diesel,1248,Fata,Masina de oras,Gri,Fara,,22604,17
Dacia,Dacia_Logan,2017,113161,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Mat,,22605,22
Opel,Opel_Insignia,2016,223500,170,Automata,Diesel,1956,4x4 (automat),Combi,Negru,Metalizata,,22606,120
Dacia,Dacia_Duster,2013,73200,105,Manuala,Benzina,1598,Fata,SUV,Alb,Metalizata,,22607,1
BMW,BMW_Seria 5,2018,98700,190,Automata,Diesel,1995,Spate,Combi,Negru,Metalizata,,22608,55
Mercedes-Benz,Mercedes-Benz_CLS,2011,189000,265,Automata,Diesel,2987,Spate,Sedan,Negru,Metalizata,,22609,109
Audi,Audi_A7,2021,10600,286,Automata,Diesel,2967,4x4 (automat),Sedan,Albastru,Metalizata,,22610,74
Mazda,Mazda_CX-30,2020,36528,122,Automata,Benzina,1998,4x4 (automat),SUV,Alb,Fara,,22611,52
Dacia,Dacia_Duster,2018,100084,109,Manuala,Diesel,1461,4x4 (manual),SUV,Albastru,Mat,,22612,21
Volkswagen,Volkswagen_Passat,2019,166000,120,Automata,Diesel,1598,Fata,Combi,Argint,Metalizata,,22613,81
Opel,Opel_Corsa,2012,140000,85,Automata,Benzina,1229,Fata,Masina de oras,Alb,Fara,,22614,36
BMW,BMW_Seria 5,2021,28000,190,Automata,Diesel,1995,Spate,Sedan,Gri,Fara,,22615,47
Volkswagen,Volkswagen_Passat,2018,53000,150,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,22616,108
BMW,BMW_Seria 4,2017,185000,136,Manuala,Diesel,1995,Spate,Sedan,Albastru,Fara,,22617,20
Mercedes-Benz,Mercedes-Benz_X,2019,54450,190,Automata,Diesel,2298,4x4 (automat),SUV,Albastru,Metalizata,,22618,1
BMW,BMW_X7,2020,72166,340,Automata,Benzina,2998,4x4 (automat),SUV,Negru,Metalizata,,22619,68
Ford,Ford_Tourneo Courier,2020,91637,100,Manuala,Diesel,1498,Fata,Monovolum,Alb,Metalizata,,22620,36
BMW,BMW_Seria 2,2017,204000,116,Manuala,Diesel,1496,Fata,Coupe,Negru,Perlat,,22621,98
Jeep,Jeep_Renegade,2018,120353,170,Automata,Diesel,1956,4x4 (automat),SUV,Gri,Fara,,22622,19
BMW,BMW_Seria 5,2022,17753,270,Automata,Hibrid,1998,Spate,Sedan,Albastru,Fara,,22623,40
Mercedes-Benz,Mercedes-Benz_ML,2012,242000,258,Automata,Diesel,2987,4x4 (automat),SUV,Argint,Perlat,,22624,85
Volkswagen,Volkswagen_Golf,2014,337000,105,Manuala,Diesel,1598,Fata,Combi,Negru,Metalizata,,22625,62
Peugeot,Peugeot_308,2019,193737,130,Automata,Benzina,1199,Fata,Compacta,Albastru,Metalizata,,22626,67
Porsche,Porsche_Cayenne Coupe,2019,70000,440,Automata,Benzina,2995,4x4 (automat),SUV,Negru,Metalizata,,22627,123
Mercedes-Benz,Mercedes-Benz_S,2012,325000,258,Automata,Diesel,2996,Spate,Sedan,Negru,Metalizata,,22628,86
Volkswagen,Volkswagen_Multivan,2016,230000,204,Automata,Diesel,1998,4x4 (automat),Monovolum,Alb,Fara,,22629,76
Seat,Seat_Toledo,2018,166494,110,Manuala,Benzina,999,Fata,Sedan,Maro,Metalizata,,22630,30
Volkswagen,Volkswagen_Tiguan,2019,47800,150,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Fara,,22631,53
Renault,Renault_Koleos,2021,22143,184,Automata,Diesel,1997,4x4 (automat),SUV,Gri,Fara,,22632,20
BMW,BMW_X6,2022,4919,286,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,22633,93
